case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
0,ray_zoo,bp,branch-path,model_10.pt,0,0,2,1,up,3,down,2,"[1.0, 3.0]","[1.0, 3.0]",0.057212259620428085,0.942787766456604,true,38.058783999993466,0.23475593328475952,0.7042677998542786,0.07852059602737427,0.0,0.05000114440917969,0.5124976634979248,0.4875023365020752,1,up,"[1.410552978515625, 2.42777681350708]","[0.410552978515625, -0.5722231864929199]",20983,20998,16,41997,true,true,false,false,,,,
0,art_cw,bp,branch-path,model_10.pt,0,0,2,1,up,3,down,2,"[1.0, 3.0]","[1.0, 3.0]",0.057212259620428085,0.942787766456604,false,9.745788699990953,0.25161656737327576,0.7548496723175049,0.10160264000296593,0.03829174116253853,0.011708259582519531,0.5029270052909851,0.4970729649066925,1,up,"[1.7548496723175049, 2.9999032020568848]","[0.7548496723175049, -9.679794311523438e-05]",,,,,,,,,,3,250,750
1,ray_zoo,bp,branch-path,model_10.pt,0,1,2,1,up,3,down,2,"[1.0, 3.0]","[1.0, 3.0]",0.012675740756094456,0.9873242378234863,true,45.28732640000817,0.637790322303772,1.9133708477020264,0.47969967126846313,0.0,0.050018310546875,0.5125019550323486,0.48749804496765137,1,up,"[1.7246013879776, 1.2291412353515625]","[0.7246013879776001, -1.7708587646484375]",20983,20998,16,41997,true,true,false,false,,,,
1,art_cw,bp,branch-path,model_10.pt,0,1,2,1,up,3,down,2,"[1.0, 3.0]","[1.0, 3.0]",0.012675740756094456,0.9873242378234863,false,9.350975399996969,0.0,0.0,4.405308723449707,4.405308723449707,-4.355308532714844,0.012675740756094456,0.9873242378234863,3,down,"[1.0, 3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
2,ray_zoo,bp,branch-path,model_10.pt,0,2,2,0,right,2,left,3,"[1.0, 3.0]","[1.0, 3.0]",0.06703535467386246,0.9299866557121277,true,48.8123515000043,0.4307161271572113,1.292148470878601,0.2157849371433258,0.0,0.05009591579437256,0.5106461048126221,0.4856950044631958,0,right,"[1.4668335914611816, 1.7951290607452393]","[0.46683359146118164, -1.2048709392547607]",20983,20998,16,41997,true,true,true,false,,,,
2,art_cw,bp,branch-path,model_10.pt,0,2,2,0,right,2,left,3,"[1.0, 3.0]","[1.0, 3.0]",0.06703535467386246,0.9299866557121277,false,10.36085009999806,0.18981027603149414,0.5694308280944824,0.08466168493032455,0.048633743077516556,0.001366257667541504,0.4969229996204376,0.4962445795536041,0,right,"[0.4305691719055176, 3.0]","[-0.5694308280944824, 0.0]",,,,,,,,,,3,250,750
3,ray_zoo,bp,branch-path,model_10.pt,0,2,2,1,up,2,left,3,"[1.0, 3.0]","[1.0, 3.0]",0.002977934665977955,0.9299866557121277,true,52.722190399988904,0.8112439513206482,2.4337317943573,0.6894912719726562,0.0,0.050008952617645264,0.5000568628311157,0.024278653785586357,1,up,"[1.4752858877182007, 0.6131289005279541]","[0.4752858877182007, -2.386871099472046]",20983,20998,16,41997,true,true,false,false,,,,
3,art_cw,bp,branch-path,model_10.pt,0,2,2,1,up,2,left,3,"[1.0, 3.0]","[1.0, 3.0]",0.002977934665977955,0.9299866557121277,false,7.848607899999479,0.0,0.0,5.793940544128418,5.793940544128418,-5.743940353393555,0.002977934665977955,0.9299866557121277,2,left,"[1.0, 3.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
4,ray_zoo,bp,branch-path,model_10.pt,0,3,2,0,right,2,left,2,"[1.0, 3.0]","[1.0, 2.0]",0.019704626873135567,0.9802953600883484,true,53.867344199999934,0.23731207847595215,0.7119362354278564,0.12671330571174622,0.0,0.0500178337097168,0.5125018954277039,0.4874981641769409,0,right,"[1.3908841609954834, 1.40496826171875]","[0.3908841609954834, -0.59503173828125]",20983,20998,16,41997,true,true,false,false,,,,
4,art_cw,bp,branch-path,model_10.pt,0,3,2,0,right,2,left,2,"[1.0, 3.0]","[1.0, 2.0]",0.019704626873135567,0.9802953600883484,false,8.809774800000014,0.2367739975452423,0.7103219628334045,0.06949614360928535,0.013434220105409622,0.03656578063964844,0.5091404318809509,0.4908595681190491,0,right,"[1.4188005924224854, 1.4262723922729492]","[0.41880059242248535, -0.5737276077270508]",,,,,,,,,,3,250,750
