case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
0,bp,branch-path,0,0,3,down,1,up,"[1.0, 3.0]",0.057212259620428085,0.942787766456604,true,false,0.23475593328475952,0.25161656737327576,0.05000114440917969,0.011708259582519531,41997,true,true,false,false,38.058783999993466,9.745788699990953,"[1.410552978515625, 2.42777681350708]","[1.7548496723175049, 2.9999032020568848]",,
1,bp,branch-path,0,1,3,down,1,up,"[1.0, 3.0]",0.012675740756094456,0.9873242378234863,true,false,0.637790322303772,0.0,0.050018310546875,-4.355308532714844,41997,true,true,false,false,45.28732640000817,9.350975399996969,"[1.7246013879776, 1.2291412353515625]","[1.0, 3.0]",,
2,bp,branch-path,0,2,2,left,0,right,"[1.0, 3.0]",0.06703535467386246,0.9299866557121277,true,false,0.4307161271572113,0.18981027603149414,0.05009591579437256,0.001366257667541504,41997,true,true,true,false,48.8123515000043,10.36085009999806,"[1.4668335914611816, 1.7951290607452393]","[0.4305691719055176, 3.0]",,
3,bp,branch-path,0,2,2,left,1,up,"[1.0, 3.0]",0.002977934665977955,0.9299866557121277,true,false,0.8112439513206482,0.0,0.050008952617645264,-5.743940353393555,41997,true,true,false,false,52.722190399988904,7.848607899999479,"[1.4752858877182007, 0.6131289005279541]","[1.0, 3.0]",,
4,bp,branch-path,0,3,2,left,0,right,"[1.0, 2.0]",0.019704626873135567,0.9802953600883484,true,false,0.23731207847595215,0.2367739975452423,0.0500178337097168,0.03656578063964844,41997,true,true,false,false,53.867344199999934,8.809774800000014,"[1.3908841609954834, 1.40496826171875]","[1.4188005924224854, 1.4262723922729492]",,
5,bp,branch-path,0,4,2,left,0,right,"[1.0, 2.0]",0.01756814867258072,0.9824318289756775,true,true,0.31926658749580383,0.35202905535697937,0.050037384033203125,0.5821762084960938,41997,true,true,true,false,57.318514700004016,11.61174249999749,"[1.5004185438156128, 1.183322787284851]","[1.498315453529358, 1.0688706636428833]",,
6,bp,branch-path,0,6,0,right,2,left,"[1.0, 1.0]",0.01816009357571602,0.9818398356437683,true,true,0.19222280383110046,0.19543778896331787,0.050011634826660156,0.0543975830078125,41898,false,true,false,false,58.36591609999596,12.374999799998477,"[0.6058714389801025, 1.4209620952606201]","[0.6559610962867737, 1.4747637510299683]",,
7,bp,branch-path,0,7,0,right,2,left,"[1.0, 1.0]",0.0055731553584337234,0.9944268465042114,false,false,0.0,0.0,-5.184205055236816,-5.184205055236816,41882,false,false,false,false,57.93926489999285,11.304245200008154,"[1.0, 1.0]","[1.0, 1.0]",,
8,bp,branch-path,0,8,0,right,2,left,"[1.0, 1.0]",0.005715253762900829,0.994017481803894,false,false,0.6672797203063965,0.0,-3.182847499847412,-5.158616065979004,41882,false,false,false,false,50.78678310000396,8.724866600008681,"[3.0, 0.9142103791236877]","[1.0, 1.0]",,
9,bp,branch-path,0,8,0,right,1,up,"[1.0, 1.0]",0.00026722162147052586,0.994017481803894,true,true,0.28548040986061096,0.2493409365415573,0.05002140998840332,0.21358364820480347,41997,true,true,false,false,56.31908250000561,10.535439799990854,"[1.6994038820266724, 0.505706787109375]","[1.3817265033721924, 0.35670924186706543]",,
10,bp,branch-path,0,9,0,right,2,left,"[1.0, 0.0]",0.01152303721755743,0.9884769916534424,false,false,0.7345068454742432,0.0,-1.3544728755950928,-4.451817035675049,31471,false,false,false,false,42.382135300009395,9.032280700004776,"[3.0, 0.924933671951294]","[1.0, 0.0]",,
11,bp,branch-path,1,0,1,up,3,down,"[2.0, 2.0]",0.037349920719861984,0.9626501202583313,true,false,0.27045875787734985,0.24780507385730743,0.050008296966552734,0.01699066162109375,41997,true,true,false,false,56.76585780001187,8.607403100002557,"[1.197998046875, 2.122981309890747]","[1.3411146402359009, 2.3442909717559814]",,
12,bp,branch-path,1,1,1,up,3,down,"[2.0, 2.0]",0.0018697503255680203,0.9981302618980408,true,false,0.47363999485969543,0.4506228566169739,0.05001211166381836,0.019561767578125,41997,true,true,false,false,57.24115739999979,10.637792499997886,"[0.58758544921875, 2.155238151550293]","[0.7475180625915527, 2.508760929107666]",,
13,bp,branch-path,1,2,0,right,2,left,"[2.0, 2.0]",0.2382495105266571,0.7613793611526489,true,false,0.1928900182247162,0.0,0.050006866455078125,-1.1618132591247559,41997,true,true,false,false,56.4588531999907,10.622584500000812,"[1.434112548828125, 2.1209564208984375]","[2.0, 2.0]",,
14,bp,branch-path,1,2,0,right,3,down,"[2.0, 2.0]",0.0003710880409926176,0.7613793611526489,false,false,0.7453415989875793,0.0,-3.0093159675598145,-7.626447677612305,41881,false,false,false,false,57.05225680000149,10.231867900001816,"[1.1920928955078125e-07, 2.999903678894043]","[2.0, 2.0]",,
15,bp,branch-path,1,3,2,left,0,right,"[1.0, 2.0]",0.0037201568484306335,0.9962798953056335,true,false,0.3921777904033661,0.3774796724319458,0.05000734329223633,4.291534423828125e-06,41997,true,true,true,false,55.929279300005874,9.425325999996858,"[2.0069351196289062, 1.3914669752120972]","[1.9501904249191284, 1.3839186429977417]",,
16,bp,branch-path,1,4,2,left,0,right,"[1.0, 2.0]",0.0003455792320892215,0.9994919300079346,false,false,0.942808985710144,0.0,-2.690680742263794,-7.969780445098877,41881,false,false,false,false,58.13813140000275,10.168988799996441,"[3.0, 1.1920928955078125e-07]","[1.0, 2.0]",,
17,bp,branch-path,1,4,2,left,3,down,"[1.0, 2.0]",0.00016250730550382286,0.9994919300079346,false,false,0.4714045524597168,0.0,-5.384854316711426,-8.724279403686523,41881,false,false,false,false,54.30178980001074,10.412925600001472,"[0.0, 3.0]","[1.0, 2.0]",,
18,bp,branch-path,1,5,0,right,2,left,"[0.0, 2.0]",0.0007793951081112027,0.999220609664917,true,true,0.2697541415691376,0.27033957839012146,0.05004143714904785,0.11198878288269043,41997,true,true,false,false,54.546421699997154,12.475357500006794,"[0.80401611328125, 1.9080009460449219]","[0.7831540703773499, 1.7892367839813232]",,
19,bp,branch-path,1,6,3,down,2,left,"[0.0, 2.0]",0.0003669317520689219,0.9996323585510254,true,false,0.5499570369720459,0.5354752540588379,0.05000162124633789,0.0009779930114746094,41997,true,true,false,false,56.85676799999783,7.795626999999513,"[1.6055601835250854, 1.620195984840393]","[1.5005346536636353, 1.426415205001831]",,
20,bp,branch-path,1,6,3,down,0,right,"[0.0, 2.0]",6.958393896638881e-07,0.9996323585510254,false,false,0.7009026408195496,0.0,-1.3653713464736938,-14.177779197692871,41881,false,false,false,false,56.409736300003715,9.438075700003537,"[0.6491379737854004, 0.0]","[0.0, 2.0]",,
21,bp,branch-path,1,7,3,down,1,up,"[0.0, 2.0]",0.00015402684221044183,0.9998459815979004,true,false,0.6186339855194092,0.0,0.05001711845397949,-8.778229713439941,41997,true,true,false,false,58.4546260000061,7.860472300002584,"[1.730575442314148, 1.329566478729248]","[0.0, 2.0]",,
22,bp,branch-path,1,8,3,down,1,up,"[0.0, 2.0]",5.723320282413624e-05,0.9999427795410156,true,false,0.7126920223236084,0.0,0.0500645637512207,-9.768319129943848,41997,true,true,false,false,56.63744299999962,8.607023499993375,"[1.752008318901062, 0.7745057344436646]","[0.0, 2.0]",,
23,bp,branch-path,1,9,3,down,1,up,"[0.0, 2.0]",3.9779079088475555e-05,0.99996018409729,true,false,0.7062591910362244,0.0,0.05001598596572876,-10.132129669189453,41997,true,true,false,false,53.01197600000887,7.683556799995131,"[1.7182105779647827, 0.76025390625]","[0.0, 2.0]",,
24,bp,branch-path,2,0,1,up,3,down,"[3.0, 1.0]",0.008621882647275925,0.9913780689239502,true,false,0.7346116900444031,0.0,0.05012083053588867,-4.744792461395264,41997,true,true,true,false,52.76213100001041,9.545928599996842,"[0.866387128829956, 1.5518922805786133]","[3.0, 1.0]",,
25,bp,branch-path,2,1,1,up,3,down,"[3.0, 1.0]",0.004894371144473553,0.9951056241989136,true,false,0.9151973128318787,0.0,0.050104618072509766,-5.314763069152832,41997,true,true,false,false,53.47241889999714,7.96104799999739,"[0.2927858829498291, 1.457457423210144]","[3.0, 1.0]",,
