run,method,cases,successes,success_rate,median_scaled_l2_success,mean_scaled_l2_success,median_duration_sec,mean_duration_sec
Minecart,art_cw,240,116,0.483333333,0.039013878,0.097686974,8.58547605,8.630700232
Minecart,ray_zoo,240,208,0.866666667,0.067235731,0.153047197,48.9344545,48.71431205
bb,art_cw,8,2,0.25,0.016711387,0.016711387,8.296433,8.5506669
bb,ray_zoo,8,6,0.75,0.029478719,0.030496188,53.9430805,53.07679325
bp,art_cw,35,7,0.2,0.257533342,0.269961557,9.4043266,9.435692069
bp,ray_zoo,35,25,0.714285714,0.319266587,0.415771813,53.8673442,53.20803035
c2,art_cw,136,29,0.213235294,0.531190217,0.514022682,8.0699155,7.977630537
c2,ray_zoo,136,136,1,0.462555006,0.443511415,44.90759545,45.38223347
dst,art_cw,136,14,0.102941176,0.008753128,0.013588147,8.10003405,8.025083691
dst,ray_zoo,136,50,0.367647059,0.041491346,0.152348551,48.12625265,48.11027765
ft,art_cw,84,83,0.988095238,0.088832594,0.129502947,10.0871173,10.21249343
ft,ray_zoo,84,84,1,0.087071318,0.120995652,61.46085895,56.48407717
reward_line,art_cw,148,71,0.47972973,0.21730946,0.379748532,9.05554415,9.072180212
reward_line,ray_zoo,148,124,0.837837838,0.244648971,0.362591424,47.70615025,47.49271749
rsg2,art_cw,10,0,0,,,11.2184739,11.37213777
rsg2,ray_zoo,10,4,0.4,1.305178106,1.18593955,41.94951305,41.27734544
