run,method,cases,successes,success_rate,median_scaled_l2_success,mean_scaled_l2_success,median_duration_sec,mean_duration_sec
Minecart,art_cw,240,116,0.48333333333333334,0.039013877511024475,0.09768697398537589,8.585476049993304,8.63070023166656
Minecart,ray_zoo,240,208,0.8666666666666667,0.06723573058843613,0.15304719729384977,48.93445449999126,48.71431204833195
bb,art_cw,8,2,0.25,0.01671138731762767,0.01671138731762767,8.296432999995886,8.550666899991484
bb,ray_zoo,8,6,0.75,0.02947871945798397,0.03049618797376752,53.94308050000109,53.07679325000208
bp,art_cw,35,7,0.2,0.25753334164619446,0.2699615572180067,9.404326600008062,9.43569206857189
bp,ray_zoo,35,25,0.7142857142857143,0.31926658749580383,0.4157718127965927,53.867344199999934,53.20803034571623
c2,art_cw,136,29,0.21323529411764705,0.5311902165412903,0.5140226817336576,8.069915500003844,7.977630536765633
c2,ray_zoo,136,136,1.0,0.46255500614643097,0.44351141549208584,44.90759545000765,45.382233469118276
dst,art_cw,136,14,0.10294117647058823,0.008753127884119749,0.013588147470727563,8.10003405000316,8.025083691175336
dst,ray_zoo,136,50,0.36764705882352944,0.041491346433758736,0.1523485511727631,48.12625265000679,48.11027765441245
ft,art_cw,84,83,0.9880952380952381,0.08883259445428848,0.1295029470943902,10.087117300005048,10.212493428571353
ft,ray_zoo,84,84,1.0,0.08707131817936897,0.12099565219666276,61.46085895001306,56.484077173811826
reward_line,art_cw,148,71,0.4797297297297297,0.21730946004390717,0.3797485319976236,9.055544149989146,9.07218021216033
reward_line,ray_zoo,148,124,0.8378378378378378,0.24464897066354752,0.36259142379276454,47.706150250000064,47.49271748513668
rsg2,art_cw,10,0,0.0,,,11.218473899993114,11.372137769998517
rsg2,ray_zoo,10,4,0.4,1.3051781058311462,1.1859395503997803,41.94951304999995,41.277345439998314
