run,env,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,zoo_final_margin,zoo_failure_reason,oracle_max_margin,oracle_command,oracle_scaled_l2,grid_per_dim,grid_points,verdict
bb,breakable-bottles-v0,0,4,1,move right,2,pick up bottle,3,-3.5593814849853516,no_successful_seed_or_zoo_point,-3.5594,,,201,8120601,infeasible_foil
bb,breakable-bottles-v0,0,5,1,move right,2,pick up bottle,3,-6.202548503875732,no_successful_seed_or_zoo_point,-6.2026,,,201,8120601,infeasible_foil
bp,branch-path,0,7,2,left,0,right,2,-5.184205055236816,no_successful_seed_or_zoo_point,-0.4808,,,201,40401,infeasible_foil
bp,branch-path,0,8,2,left,0,right,2,-3.182976245880127,no_successful_seed_or_zoo_point,-1.6142,,,201,40401,infeasible_foil
bp,branch-path,0,9,2,left,0,right,2,-1.3544905185699463,no_successful_seed_or_zoo_point,1.3291,"[0.0, 1.305]",0.548,201,40401,zoo_failure
bp,branch-path,0,10,2,left,0,right,2,-2.030630588531494,no_successful_seed_or_zoo_point,2.9154,"[0.0, 1.485]",0.5968,201,40401,zoo_failure
bp,branch-path,1,2,3,down,0,right,2,-3.0093159675598145,no_successful_seed_or_zoo_point,-2.8235,,,201,40401,infeasible_foil
bp,branch-path,1,4,0,right,2,left,2,-2.690680742263794,no_successful_seed_or_zoo_point,-2.6907,,,201,40401,infeasible_foil
bp,branch-path,1,4,3,down,2,left,2,-5.384854316711426,no_successful_seed_or_zoo_point,-3.2167,,,201,40401,infeasible_foil
bp,branch-path,1,6,0,right,3,down,2,-1.3701496124267578,no_successful_seed_or_zoo_point,-1.3827,,,201,40401,infeasible_foil
bp,branch-path,1,10,1,up,2,left,2,-7.55162239074707,no_successful_seed_or_zoo_point,5.3801,"[3.0, 0.0]",1.2019,201,40401,zoo_failure
bp,branch-path,1,12,2,left,0,right,2,-2.228205680847168,no_successful_seed_or_zoo_point,-2.224,,,201,40401,infeasible_foil
bp,branch-path,1,12,1,up,0,right,2,-4.050393104553223,no_successful_seed_or_zoo_point,-4.05,,,201,40401,infeasible_foil
bp,branch-path,2,2,3,down,2,left,2,-3.009366989135742,no_successful_seed_or_zoo_point,-2.8235,,,201,40401,infeasible_foil
bp,branch-path,2,7,2,left,0,right,2,-5.977420330047607,no_successful_seed_or_zoo_point,0.1077,"[3.0, 1.86]",0.7257,201,40401,zoo_failure
bp,branch-path,2,8,2,left,0,right,2,-3.287707567214966,no_successful_seed_or_zoo_point,-1.7005,,,201,40401,infeasible_foil
dst,dst,1,1,3,left,2,down,2,-20.315732955932617,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,1,2,0,up,2,down,2,-25.94124984741211,no_successful_seed_or_zoo_point,-10.4228,,,201,40401,infeasible_foil
dst,dst,1,2,3,left,2,down,2,-39.45304489135742,no_successful_seed_or_zoo_point,-8.0831,,,201,40401,infeasible_foil
dst,dst,2,1,3,left,2,down,2,-20.31573486328125,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,2,2,0,up,1,right,2,-25.941265106201172,no_successful_seed_or_zoo_point,-10.4228,,,201,40401,infeasible_foil
dst,dst,2,2,3,left,1,right,2,-39.45305633544922,no_successful_seed_or_zoo_point,-8.0831,,,201,40401,infeasible_foil
dst,dst,2,3,1,right,2,down,2,-0.25548410415649414,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,2,3,0,up,2,down,2,-12.625417709350586,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,2,3,3,left,2,down,2,-11.22932243347168,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,2,4,0,up,2,down,2,-21.076290130615234,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,2,4,3,left,2,down,2,-25.592979431152344,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,3,1,3,left,1,right,2,-20.31573486328125,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,3,2,1,right,2,down,2,-0.1734607219696045,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,3,2,3,left,2,down,2,-10.513679504394531,no_successful_seed_or_zoo_point,-6.7298,,,201,40401,infeasible_foil
dst,dst,3,3,1,right,2,down,2,-0.25548410415649414,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,3,3,0,up,2,down,2,-12.625417709350586,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,3,3,3,left,2,down,2,-11.22932243347168,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,3,4,0,up,1,right,2,-21.076290130615234,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,3,4,3,left,1,right,2,-25.592979431152344,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,3,5,1,right,2,down,2,-0.1563546061515808,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,3,5,0,up,2,down,2,-9.709153175354004,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,3,5,3,left,2,down,2,-7.931424140930176,no_successful_seed_or_zoo_point,-1.6717,,,201,40401,infeasible_foil
dst,dst,3,6,0,up,2,down,2,-26.17706298828125,no_successful_seed_or_zoo_point,-11.0969,,,201,40401,infeasible_foil
dst,dst,3,6,3,left,2,down,2,-31.750324249267578,no_successful_seed_or_zoo_point,-2.2528,,,201,40401,infeasible_foil
dst,dst,4,1,3,left,1,right,2,-20.31573486328125,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,4,2,1,right,2,down,2,-0.1734607219696045,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,4,2,3,left,2,down,2,-10.513679504394531,no_successful_seed_or_zoo_point,-6.7298,,,201,40401,infeasible_foil
dst,dst,4,3,1,right,2,down,2,-0.25548410415649414,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,4,3,0,up,2,down,2,-12.625417709350586,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,4,3,3,left,2,down,2,-11.22932243347168,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,4,4,0,up,1,right,2,-21.076290130615234,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,4,4,3,left,1,right,2,-25.592979431152344,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,4,5,1,right,2,down,2,-0.1563546061515808,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,4,5,0,up,2,down,2,-9.709153175354004,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,4,5,3,left,2,down,2,-7.931424140930176,no_successful_seed_or_zoo_point,-1.6717,,,201,40401,infeasible_foil
dst,dst,4,6,0,up,1,right,2,-26.17706298828125,no_successful_seed_or_zoo_point,-11.0969,,,201,40401,infeasible_foil
dst,dst,4,6,3,left,1,right,2,-31.750324249267578,no_successful_seed_or_zoo_point,-2.2528,,,201,40401,infeasible_foil
dst,dst,4,7,0,up,2,down,2,-26.604324340820312,no_successful_seed_or_zoo_point,-10.6309,,,201,40401,infeasible_foil
dst,dst,5,1,3,left,1,right,2,-19.24761962890625,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,5,2,1,right,2,down,2,-0.1734607219696045,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,5,2,3,left,2,down,2,-10.513679504394531,no_successful_seed_or_zoo_point,-6.7298,,,201,40401,infeasible_foil
dst,dst,5,3,1,right,2,down,2,-0.25548410415649414,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,5,3,0,up,2,down,2,-12.625417709350586,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,5,3,3,left,2,down,2,-11.22932243347168,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,5,4,0,up,1,right,2,-21.076290130615234,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,5,4,3,left,1,right,2,-25.592979431152344,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,5,5,1,right,2,down,2,-0.1563546061515808,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,5,5,0,up,2,down,2,-9.709153175354004,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,5,5,3,left,2,down,2,-7.931424140930176,no_successful_seed_or_zoo_point,-1.6717,,,201,40401,infeasible_foil
dst,dst,5,6,0,up,1,right,2,-26.17706298828125,no_successful_seed_or_zoo_point,-11.0969,,,201,40401,infeasible_foil
dst,dst,5,6,3,left,1,right,2,-31.750324249267578,no_successful_seed_or_zoo_point,-2.2528,,,201,40401,infeasible_foil
dst,dst,5,7,0,up,1,right,2,-26.604324340820312,no_successful_seed_or_zoo_point,-10.6309,,,201,40401,infeasible_foil
dst,dst,5,8,0,up,2,down,2,-38.430545806884766,no_successful_seed_or_zoo_point,-13.8267,,,201,40401,infeasible_foil
