case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
4,bb,breakable-bottles-v0,model_10.pt,0,4,3,1,move right,2,pick up bottle,2,"[-10.0, 50.0, 0.0]","[-6.0, 50.0, 0.0]",2.7802429412512875e-13,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.05000000074505806,5.0,3.611881437478587,3.6093814373016357,-3.5593814849853516,0.027669059112668037,0.9723309278488159,2,pick up bottle,"[-1.0, 50.0, 0.0]","[5.0, 0.0, 0.0]",no_successful_seed_or_zoo_point,3.7758272999999463
5,bb,breakable-bottles-v0,model_10.pt,0,5,3,1,move right,2,pick up bottle,2,"[-10.0, 50.0, 0.0]","[-5.0, 50.0, 0.0]",3.0064590140349567e-12,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.03999999910593033,4.0,6.254148694570176,6.252548694610596,-6.202548503875732,0.002020175801590085,0.9979798197746277,2,pick up bottle,"[-1.0, 50.0, 0.0]","[4.0, 0.0, 0.0]",no_successful_seed_or_zoo_point,3.7781016000008094
16,bp,branch-path,model_10.pt,0,7,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 1.0]",0.0055731553584337234,0.9944268465042114,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,5.23420524597168,5.23420524597168,-5.184205055236816,0.0055731553584337234,0.9944268465042114,0,right,"[1.0, 1.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.5719959999987623
17,bp,branch-path,model_10.pt,0,8,2,2,left,0,right,3,"[1.0, 3.0]","[1.0, 1.0]",0.005715253762900829,0.994017481803894,false,false,false,false,false,2984,3001,0,5985,,,0.6672746539115906,2.001823902130127,4.240275025367737,3.232976198196411,-3.182976245880127,0.020354196429252625,0.49091118574142456,0,right,"[3.0, 0.9145669937133789]","[2.0, -0.0854330062866211]",no_successful_seed_or_zoo_point,3.589943199996924
19,bp,branch-path,model_10.pt,0,9,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 0.0]",0.01152303721755743,0.9884769916534424,false,false,false,false,false,2984,3001,0,5985,,,0.7348759174346924,2.204627752304077,2.500088691711426,1.4044904708862305,-1.3544905185699463,0.2051371932029724,0.7948627471923828,0,right,"[3.0, 0.9275685548782349]","[2.0, 0.9275685548782349]",no_successful_seed_or_zoo_point,3.5891888000005565
20,bp,branch-path,model_10.pt,0,10,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 0.0]",0.02143961936235428,0.9785603880882263,false,false,false,false,false,2984,3001,0,5985,,,0.6666666865348816,2.0,2.5250750184059143,2.0806305408477783,-2.030630588531494,0.11602421849966049,0.8839757442474365,0,right,"[3.0, 0.0]","[2.0, 0.0]",no_successful_seed_or_zoo_point,3.6555200000002515
25,bp,branch-path,model_10.pt,1,2,2,3,down,0,right,3,"[2.0, 2.0]","[2.0, 2.0]",0.0003710880409926176,0.7613793611526489,false,false,false,false,false,2984,3001,0,5985,,,0.7453415989875793,2.236024856567383,5.059123158454895,3.0593159198760986,-3.0093159675598145,0.04700325056910515,7.507208647439256e-05,2,left,"[1.1920928955078125e-07, 2.999903678894043]","[-1.9999998807907104, 0.999903678894043]",no_successful_seed_or_zoo_point,3.5548206999992544
27,bp,branch-path,model_10.pt,1,4,2,0,right,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.0003455792320892215,0.9994919300079346,false,false,false,false,false,2984,3001,0,5985,,,0.942808985710144,2.8284270763397217,4.740680575370789,2.740680694580078,-2.690680742263794,0.06122709810733795,0.9025920033454895,2,left,"[3.0, 1.1920928955078125e-07]","[2.0, -1.9999998807907104]",no_successful_seed_or_zoo_point,3.5142082999991544
28,bp,branch-path,model_10.pt,1,4,2,3,down,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.00016250730550382286,0.9994919300079346,false,false,false,false,false,2984,3001,0,5985,,,0.4714045524597168,1.4142135381698608,5.657076746225357,5.434854507446289,-5.384854316711426,0.004564005881547928,0.9953108429908752,2,left,"[0.0, 3.0]","[-1.0, 1.0]",no_successful_seed_or_zoo_point,3.5309038999985205
31,bp,branch-path,model_10.pt,1,6,2,0,right,3,down,3,"[2.0, 2.0]","[0.0, 2.0]",6.958393896638881e-07,0.9996323585510254,false,false,false,false,false,2984,3001,0,5985,,,0.7008064985275269,2.102419376373291,2.4668349027633667,1.420149564743042,-1.3701496124267578,0.11307322978973389,0.44504934549331665,3,down,"[0.6482033133506775, 0.0]","[0.6482033133506775, -2.0]",no_successful_seed_or_zoo_point,3.583239700001286
