run,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,working_cf_command,cf_margin,cf_scaled_dist_from_base,zoo_found_cf_scaled_dist_100k,zoo_total_queries
Minecart,0,8,5,None,1,Left,3,"[1.2986, 0.5982, -1.2024]",1.8669,0.8761,0.9783076047897339,199999
Minecart,0,10,5,None,0,Mine,3,"[0.2555, 1.3768, -0.8016]",1.1189,0.4205,0.7839353084564209,199999
Minecart,2,1,1,Left,3,Accelerate,3,"[0.0962, 1.497, -0.8016]",15.3912,1.0001,0.8753805160522461,199999
Minecart,2,1,5,None,3,Accelerate,3,"[1.5, 0.3216, -1.6032]",1.2661,1.0228,0.9699345231056213,199999
Minecart,2,2,4,Brake,5,None,3,"[0.003, 1.476, -6.8136]",0.0689,0.9845,0.5023893713951111,199999
Minecart,2,3,4,Brake,1,Left,3,"[0.0, 1.1062, -0.4008]",19.1177,0.7375,0.0980202928185463,199999
Minecart,2,8,5,None,1,Left,3,"[1.3347, 1.4248, -0.0]",5.4618,1.3015,0.7443507313728333,199999
Minecart,2,9,2,Right,1,Left,3,"[0.8988, 0.6433, -0.4008]",1.1037,0.7369,0.6756673455238342,199999
Minecart,2,9,5,None,1,Left,3,"[1.5, 1.2625, -0.0]",0.6956,1.3071,1.084442377090454,199999
Minecart,3,2,4,Brake,1,Left,3,"[0.0872, 0.508, -0.4008]",15.7465,0.4918,0.5961878299713135,199999
Minecart,3,7,5,None,2,Right,3,"[1.497, 1.3016, -2.8056]",1.0214,0.8132,0.3275800943374634,199999
Minecart,3,16,1,Left,3,Accelerate,3,"[0.4238, 1.5, -0.4008]",0.9955,0.2099,0.8369855880737305,199999
Minecart,4,10,0,Mine,3,Accelerate,3,"[0.1683, 1.4699, -2.004]",0.2939,0.2454,0.24638879299163818,199999
Minecart,4,16,5,None,0,Mine,3,"[1.4068, 0.6313, -1.6032]",0.5283,0.7849,0.17007188498973846,199999
Minecart,4,18,1,Left,2,Right,3,"[1.5, 0.4028, -0.8016]",0.8761,0.9143,0.8749406933784485,199999
Minecart,4,20,3,Accelerate,5,None,3,"[0.487, 1.5, -0.4008]",0.5916,0.2506,0.5817561149597168,199999
Minecart,5,8,3,Accelerate,4,Brake,3,"[1.3647, 0.0601, -0.8016]",3.4502,0.737,0.6612645387649536,199999
Minecart,5,12,5,None,3,Accelerate,3,"[1.0491, 0.0, -0.4008]",0.7613,0.5893,0.4219747483730316,199999
Minecart,5,13,3,Accelerate,2,Right,3,"[0.9469, 0.1593, -0.4008]",0.0729,0.4682,0.7736291885375977,199999
Minecart,5,14,3,Accelerate,5,None,3,"[1.3467, 0.2976, -0.8016]",0.0514,0.6626,0.5999010801315308,199999
Minecart,5,15,1,Left,2,Right,3,"[1.5, 1.001, -1.2024]",0.3921,0.7806,0.464245080947876,199999
Minecart,5,18,5,None,1,Left,3,"[1.1212, 1.0972, -0.0]",0.2704,0.584,0.26328879594802856,199999
Minecart,6,2,4,Brake,1,Left,3,"[0.0872, 0.508, -0.4008]",15.7465,0.4464,0.5211756825447083,199999
Minecart,7,11,4,Brake,2,Right,3,"[0.4058, 1.2655, -1.2024]",1.7994,0.1241,0.6511272192001343,199999
Minecart,8,4,5,None,1,Left,3,"[1.0611, 0.4208, -1.2024]",2.9254,0.3077,0.28168806433677673,199999
Minecart,8,5,4,Brake,2,Right,3,"[0.3427, 0.0451, -0.4008]",5.6529,0.2923,0.5594652891159058,199999
Minecart,8,6,3,Accelerate,1,Left,3,"[0.0, 1.2685, -1.2024]",0.7567,0.7038,0.5685285925865173,199999
Minecart,8,8,3,Accelerate,1,Left,3,"[0.4208, 1.0401, -1.2024]",0.9222,0.4431,0.41579338908195496,199999
Minecart,8,9,3,Accelerate,4,Brake,3,"[0.2946, 1.1543, -1.2024]",0.1801,0.5425,0.7562744617462158,199999
Minecart,8,13,3,Accelerate,1,Left,3,"[0.511, 1.5, -1.2024]",0.1452,0.7357,0.6980655193328857,199999
Minecart,8,14,3,Accelerate,5,None,3,"[1.5, 1.4339, -7.2144]",0.0621,0.9145,0.5661009550094604,199999
Minecart,8,16,3,Accelerate,2,Right,3,"[1.01, 0.487, -0.8016]",0.1312,0.2795,0.7312507629394531,199999
Minecart,8,18,5,None,2,Right,3,"[0.8898, 0.983, -0.0]",4.6842,0.434,0.49733173847198486,199999
Minecart,9,2,4,Brake,1,Left,3,"[0.0872, 0.508, -0.4008]",15.7465,0.4303,0.4476260542869568,199999
Minecart,9,15,3,Accelerate,5,None,3,"[1.5, 1.4429, -0.8016]",0.7188,0.7007,0.3984791338443756,199999
Minecart,10,8,5,None,2,Right,3,"[0.3307, 0.8898, -0.8016]",0.6415,0.2145,0.5718814134597778,199999
