case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
1,bb,breakable-bottles-v0,model_10.pt,0,1,3,1,move right,0,move left,2,"[-10.0, 50.0, 0.0]","[-9.0, 50.0, 0.0]",1.4025777067550038e-12,1.0,true,true,true,false,false,2984,3001,16,6001,0.05343310534954071,0.05343310534954071,0.05343310534954071,5.3431396484375,0.002855096710845828,0.0,0.05216693878173828,0.5130388140678406,0.4869612157344818,1,move right,"[-3.6568603515625, 50.0, -0.00047022069338709116]","[5.3431396484375, 0.0, -0.00047022069338709116]",,3.900639899999078
2,bb,breakable-bottles-v0,model_10.pt,0,2,3,1,move right,0,move left,2,"[-10.0, 50.0, 0.0]","[-8.0, 50.0, 0.0]",8.449447738700933e-13,1.0,true,true,true,false,false,2984,3001,16,6001,0.04473302885890007,0.04473302885890007,0.04473302885890007,4.4731597900390625,0.002001043874770403,0.0,0.05061626434326172,0.5126513838768005,0.48734864592552185,1,move right,"[-3.5268402099609375, 50.0, -0.00039365849806927145]","[4.4731597900390625, 0.0, -0.00039365849806927145]",,3.950851400000829
3,bb,breakable-bottles-v0,model_10.pt,0,3,3,1,move right,0,move left,2,"[-10.0, 50.0, 0.0]","[-7.0, 50.0, 0.0]",5.854303684452763e-16,1.0,true,true,true,false,false,2984,3001,16,6001,0.037473734468221664,0.037473734468221664,0.037473734468221664,3.74725341796875,0.00140428077429533,0.0,0.05249929428100586,0.5131218433380127,0.4868782162666321,1,move right,"[-3.25274658203125, 50.0, -0.0003297754155937582]","[3.74725341796875, 0.0, -0.0003297754155937582]",,3.795720699999947
4,bb,breakable-bottles-v0,model_10.pt,0,4,3,1,move right,2,pick up bottle,2,"[-10.0, 50.0, 0.0]","[-6.0, 50.0, 0.0]",2.7802429412512875e-13,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.05000000074505806,5.0,3.611881437478587,3.6093814373016357,-3.5593814849853516,0.027669059112668037,0.9723309278488159,2,pick up bottle,"[-1.0, 50.0, 0.0]","[5.0, 0.0, 0.0]",no_successful_seed_or_zoo_point,3.7758272999999463
5,bb,breakable-bottles-v0,model_10.pt,0,5,3,1,move right,2,pick up bottle,2,"[-10.0, 50.0, 0.0]","[-5.0, 50.0, 0.0]",3.0064590140349567e-12,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.03999999910593033,4.0,6.254148694570176,6.252548694610596,-6.202548503875732,0.002020175801590085,0.9979798197746277,2,pick up bottle,"[-1.0, 50.0, 0.0]","[4.0, 0.0, 0.0]",no_successful_seed_or_zoo_point,3.7781016000008094
6,bb,breakable-bottles-v0,model_10.pt,0,7,3,0,move left,1,move right,2,"[-10.0, 50.0, 0.0]","[-3.0, 50.0, 0.0]",2.3957202476850405e-15,1.0,true,true,true,true,true,2984,3001,16,6001,0.09859351813793182,0.06558533012866974,0.010367798618972301,1.0367798805236816,0.00010749125067377463,0.0,0.05402064323425293,0.5135018825531006,0.4864981472492218,0,move left,"[-4.036779880523682, 50.0, 0.0]","[-1.0367798805236816, 0.0, 0.0]",,3.8077883000005386
7,bb,breakable-bottles-v0,model_10.pt,0,8,3,0,move left,1,move right,2,"[-10.0, 50.0, 0.0]","[-2.0, 50.0, 0.0]",6.980013626551457e-14,1.0,true,true,true,true,true,2984,3001,16,6001,0.12193147093057632,0.0686565563082695,0.015487954951822758,1.548795461654663,0.000239876753767021,0.0,0.05136990547180176,0.512839674949646,0.4871603548526764,0,move left,"[-3.548795461654663, 50.0, 0.0]","[-1.548795461654663, 0.0, 0.0]",,3.8619051999994554
8,bb,breakable-bottles-v0,model_10.pt,0,9,3,0,move left,1,move right,2,"[-10.0, 50.0, 0.0]","[-1.0, 50.0, 0.0]",1.514578799833785e-13,1.0,true,true,true,true,true,2984,3001,16,6001,0.11165360361337662,0.07469790428876877,0.02148522064089775,2.148522138595581,0.00046161471982486546,0.0,0.054342031478881836,0.513582170009613,0.48641782999038696,0,move left,"[-3.148522138595581, 50.0, 0.0]","[-2.148522138595581, 0.0, 0.0]",,3.8434627999995428
9,bp,branch-path,model_10.pt,0,0,2,1,up,3,down,2,"[1.0, 3.0]","[1.0, 3.0]",0.057212259620428085,0.942787766456604,true,true,true,false,false,2984,3001,16,6001,0.2802213728427887,0.2802213728427887,0.2802213728427887,0.703576922416687,0.07852401584386826,0.0,0.05006885528564453,0.512514591217041,0.4874853789806366,1,up,"[1.411529541015625, 2.429330348968506]","[0.411529541015625, -0.5706696510314941]",,3.671966000001703
10,bp,branch-path,model_10.pt,0,1,2,1,up,3,down,2,"[1.0, 3.0]","[1.0, 3.0]",0.012675740756094456,0.9873242378234863,true,true,true,true,false,2984,3001,16,6001,0.6926172971725464,0.6926149725914001,0.6926149725914001,1.912863850593567,0.4797154664993286,0.0,0.05024099349975586,0.5125576257705688,0.48744237422943115,1,up,"[1.7257497310638428, 1.2301594018936157]","[0.7257497310638428, -1.7698405981063843]",,3.5512644999980694
