front_index,cases,final_successes,success_rate,ray_successes,ray_success_rate,zoo_improvements,binary_improvements,median_queries_success,mean_queries_success,median_scaled_l2_success,mean_scaled_l2_success
0,167,120,0.718562874251497,117,0.7005988023952096,41,66,6001.0,6001.0,0.26958833634853363,0.3909667715325971
1,145,116,0.8,114,0.7862068965517242,47,74,6001.0,6001.0,0.27496130764484406,0.4266523441195926
10,148,111,0.75,109,0.7364864864864865,55,74,6001.0,6001.0,0.3253635764122009,0.42709903777388203
11,127,102,0.8031496062992126,99,0.7795275590551181,54,69,6001.0,6001.0,0.32349908351898193,0.39487662881455277
12,103,78,0.7572815533980582,78,0.7572815533980582,35,54,6001.0,6001.0,0.1819295734167099,0.2910979963579358
13,82,65,0.7926829268292683,64,0.7804878048780488,28,45,6001.0,6001.0,0.13143117725849152,0.26574232026648065
14,101,77,0.7623762376237624,77,0.7623762376237624,35,59,6001.0,6001.0,0.262694388628006,0.35015503030463857
15,105,78,0.7428571428571429,74,0.7047619047619048,37,55,6001.0,6001.0,0.22123362123966217,0.3586198927227181
16,85,59,0.6941176470588235,58,0.6823529411764706,29,49,6001.0,6001.0,0.21485286951065063,0.2800944770204882
17,105,78,0.7428571428571429,76,0.7238095238095238,35,51,6001.0,6001.0,0.3077144920825958,0.3682488144363444
18,93,65,0.6989247311827957,64,0.6881720430107527,34,50,6001.0,6001.0,0.2212066501379013,0.29496953758274547
19,109,77,0.7064220183486238,73,0.6697247706422018,47,56,6001.0,6001.0,0.27638494968414307,0.4172522778397535
2,110,80,0.7272727272727273,76,0.6909090909090909,34,52,6001.0,6001.0,0.31473779678344727,0.3789390941397869
20,92,69,0.75,67,0.7282608695652174,18,49,6001.0,6001.0,0.18373677134513855,0.2872926747507375
21,77,58,0.7532467532467533,57,0.7402597402597403,27,38,6001.0,6001.0,0.2266521155834198,0.3418930247426033
22,7,7,1.0,7,1.0,3,6,6001.0,6001.0,0.08002245426177979,0.11528172610061509
23,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.12605242431163788,0.1667662827031953
24,7,7,1.0,7,1.0,3,7,6001.0,6001.0,0.2513083517551422,0.30034550705126356
25,7,7,1.0,7,1.0,4,7,6001.0,6001.0,0.1314311921596527,0.17176190231527602
26,7,7,1.0,7,1.0,3,5,6001.0,6001.0,0.0693708136677742,0.14441448343651636
27,7,7,1.0,7,1.0,5,6,6001.0,6001.0,0.12042731791734695,0.3646575441317899
28,7,7,1.0,7,1.0,4,7,6001.0,6001.0,0.12070414423942566,0.20835991257003375
29,7,7,1.0,7,1.0,3,3,6001.0,6001.0,0.19877834618091583,0.44125594411577496
3,150,111,0.74,107,0.7133333333333334,47,75,6001.0,6001.0,0.23615558445453644,0.34455550910835786
30,7,7,1.0,7,1.0,5,6,6001.0,6001.0,0.11878637224435806,0.16800199449062347
31,7,7,1.0,7,1.0,5,6,6001.0,6001.0,0.3068389892578125,0.289240905216762
32,7,7,1.0,7,1.0,3,7,6001.0,6001.0,0.05648334324359894,0.08760368451476097
33,7,7,1.0,7,1.0,5,4,6001.0,6001.0,0.564480721950531,0.5375837215355465
34,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.15619948506355286,0.14547111466526985
35,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.3073503375053406,0.30797504846538815
36,7,7,1.0,7,1.0,2,7,6001.0,6001.0,0.08457843214273453,0.09605515588607107
37,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.1380615234375,0.17068486607500485
38,7,7,1.0,7,1.0,2,3,6001.0,6001.0,0.1906432807445526,0.2520494567496436
39,7,7,1.0,7,1.0,4,7,6001.0,6001.0,0.07373898476362228,0.1136337076979024
4,165,120,0.7272727272727273,116,0.703030303030303,58,84,6001.0,6001.0,0.34298838675022125,0.42337712118702864
40,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.10222920775413513,0.20193719704236304
41,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.1480146050453186,0.22862631561500685
42,7,7,1.0,7,1.0,3,4,6001.0,6001.0,0.2245177924633026,0.4115952540721212
43,7,7,1.0,7,1.0,6,7,6001.0,6001.0,0.08550182729959488,0.13430027557270868
44,7,7,1.0,7,1.0,5,6,6001.0,6001.0,0.2524210810661316,0.25395200428153786
45,7,7,1.0,7,1.0,3,6,6001.0,6001.0,0.2213134914636612,0.19530756239380156
46,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.1186438500881195,0.19100401816623552
47,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.31875306367874146,0.2409136758318969
48,7,7,1.0,7,1.0,7,7,6001.0,6001.0,0.19349364936351776,0.2401179756437029
49,7,7,1.0,7,1.0,3,6,6001.0,6001.0,0.12179195880889893,0.2303860533450331
5,136,98,0.7205882352941176,97,0.7132352941176471,43,66,6001.0,6001.0,0.2531987428665161,0.343541785730738
50,7,7,1.0,7,1.0,7,7,6001.0,6001.0,0.2641386091709137,0.5432884352547782
51,7,7,1.0,7,1.0,5,6,6001.0,6001.0,0.14630009233951569,0.1423494198492595
52,7,7,1.0,7,1.0,4,6,6001.0,6001.0,0.147752583026886,0.202366514397519
53,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.10205946117639542,0.21897612991077559
54,7,7,1.0,7,1.0,4,7,6001.0,6001.0,0.12601609528064728,0.14135921373963356
55,7,7,1.0,7,1.0,4,3,6001.0,6001.0,0.3096161186695099,0.4101570504052298
56,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.0898742601275444,0.25552114471793175
57,7,7,1.0,7,1.0,6,7,6001.0,6001.0,0.555287778377533,0.575516840176923
58,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.16541633009910583,0.25446151436439585
59,7,7,1.0,7,1.0,6,6,6001.0,6001.0,0.24141475558280945,0.23083788050072535
6,160,113,0.70625,110,0.6875,60,77,6001.0,6001.0,0.32174554467201233,0.41192645803032096
60,7,7,1.0,7,1.0,1,6,6001.0,6001.0,0.059496983885765076,0.15622266169105256
61,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.15835729241371155,0.2810088438647134
62,7,7,1.0,7,1.0,5,5,6001.0,6001.0,0.30203643441200256,0.3135413612638201
63,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.17381754517555237,0.1820501046521323
64,7,7,1.0,7,1.0,3,6,6001.0,6001.0,0.2112579494714737,0.2139748643551554
65,7,7,1.0,7,1.0,0,3,6001.0,6001.0,0.07471189647912979,0.13466128600495203
66,7,7,1.0,7,1.0,1,5,6001.0,6001.0,0.19597025215625763,0.31736275234392713
67,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.20133358240127563,0.3132687306829861
68,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.16941145062446594,0.21275050512381963
69,7,7,1.0,7,1.0,4,7,6001.0,6001.0,0.1185922846198082,0.1452211711023535
7,186,123,0.6612903225806451,113,0.6075268817204301,72,85,6001.0,6001.0,0.354068398475647,0.45745388456625957
